MSE,MAE,SISNR,Correlation
0.004906148184090853,0.04249543324112892,31.598798751831055,0.9530563950538635
0.010211744345724583,0.06122512370347977,29.579055786132812,0.894775927066803
0.011128213256597519,0.06637982279062271,33.61869812011719,0.8994422554969788
0.10204557329416275,0.20605114102363586,37.74285888671875,0.9476635456085205
0.0064664254896342754,0.024814054369926453,37.38300323486328,0.5986598134040833
0.054577719420194626,0.15539973974227905,33.24311828613281,0.9810419678688049
0.10790795832872391,0.20603597164154053,35.689231872558594,0.897215723991394
0.005105947609990835,0.03805486112833023,48.05055236816406,0.9351224303245544
0.002304427558556199,0.029654819518327713,26.288326263427734,0.9656829833984375
0.0026095500215888023,0.024333888664841652,24.87485122680664,0.9645593762397766
0.0027809080202132463,0.023891957476735115,33.29314422607422,0.8206254839897156
0.00012921004963573068,0.003999982960522175,38.39214324951172,0.9661299586296082
0.008666984736919403,0.051263369619846344,45.338016510009766,0.8406700491905212
0.007693475112318993,0.05124804005026817,34.488685607910156,0.9170306921005249
0.048610713332891464,0.14119400084018707,26.598438262939453,0.9971203804016113
0.012687434442341328,0.059673652052879333,34.43974304199219,0.8775402307510376
0.012516407296061516,0.06266229599714279,40.61546325683594,0.8047288656234741
0.0008164199534803629,0.01623150333762169,34.18672180175781,0.9228827953338623
0.07629519701004028,0.1850040704011917,34.14681625366211,1.0076992511749268
0.005660629365593195,0.030022166669368744,45.919036865234375,0.9637438058853149
0.0038043675012886524,0.03981955349445343,28.392406463623047,0.9750432968139648
0.007692421320825815,0.045490872114896774,41.01848220825195,0.8818281292915344
0.014022761955857277,0.06417354941368103,35.51111602783203,0.9896596670150757
0.00011292888666503131,0.0068422663025557995,29.136375427246094,0.8963929414749146
0.019533991813659668,0.08342340588569641,33.03801727294922,0.9780998826026917
0.0024522668682038784,0.025117356330156326,35.800621032714844,0.9230306148529053
0.00248805177398026,0.03179832920432091,29.540340423583984,0.8864156007766724
0.002164042554795742,0.012250293046236038,35.47003936767578,0.866437554359436
0.011289292015135288,0.04916445538401604,28.07117462158203,0.9633296132087708
0.0015396371018141508,0.024049516767263412,30.193933486938477,0.9648742079734802
0.00018309739243704826,0.0032618422992527485,46.59086608886719,0.9578887224197388
0.0014372308505699039,0.02065681479871273,34.99134063720703,0.9605849385261536
0.012022801674902439,0.07877467572689056,26.420791625976562,0.9254974126815796
0.0005990793579258025,0.010575223714113235,33.64985656738281,0.9407416582107544
0.048602376133203506,0.1114797443151474,32.486717224121094,0.9913439750671387
0.02555181458592415,0.06686040759086609,42.34428787231445,0.8980817794799805
0.011384725570678711,0.06220441684126854,31.174076080322266,0.9553509950637817
0.0016328194178640842,0.008867651224136353,29.589778900146484,0.9947705268859863
0.0033303445670753717,0.018477527424693108,37.15390396118164,0.9043921828269958
0.00280967284925282,0.017748605459928513,43.06387710571289,0.8816751837730408
0.005989597644656897,0.05141293630003929,43.19268798828125,0.8263968229293823
0.004573490470647812,0.04154401272535324,28.17940330505371,0.9600699543952942
0.006388041656464338,0.03227364644408226,35.49965286254883,0.9414671063423157
0.02010946162045002,0.05456919968128204,36.15821075439453,0.9514260292053223
0.006593427155166864,0.04770536348223686,38.023048400878906,0.9199872016906738
0.053008873015642166,0.13058680295944214,32.39031219482422,0.9146521091461182
0.027401650324463844,0.09539961069822311,31.794044494628906,0.8064296841621399
0.10214991122484207,0.13730508089065552,34.033775329589844,0.8316314220428467
0.008134705945849419,0.042974185198545456,37.01670455932617,0.9829251766204834
0.00019488217367324978,0.008523869328200817,16.686569213867188,0.8648276925086975
0.0018412094796076417,0.014633390121161938,22.08747100830078,0.9632616639137268
0.05411014333367348,0.12722055613994598,39.66619110107422,0.977013885974884
0.028487572446465492,0.08001561462879181,40.492393493652344,0.7751397490501404
0.02018374390900135,0.06752411276102066,32.62765121459961,0.948853611946106
0.013096406124532223,0.06953733414411545,40.862937927246094,0.8886994123458862
0.007315042428672314,0.04643349349498749,29.046165466308594,0.9660549163818359
0.0007801070460118353,0.014496051706373692,40.95445251464844,0.8767352104187012
0.002074518706649542,0.01814275048673153,37.802001953125,0.9523097276687622
0.0010344076436012983,0.01675342582166195,31.44682502746582,0.9681703448295593
0.0028420775197446346,0.030873646959662437,33.59539031982422,0.9242567420005798
0.001714375102892518,0.021189138293266296,29.58000946044922,0.8617289662361145
0.0007051266147755086,0.012408571317791939,30.75560760498047,0.9295855760574341
0.003335936926305294,0.02888953872025013,34.057655334472656,0.9860891103744507
0.0032626569736748934,0.02941570058465004,31.968929290771484,0.9760822653770447
0.009560167789459229,0.04513845220208168,29.008941650390625,0.969542384147644
0.014010878279805183,0.06774526089429855,34.477264404296875,0.9455822110176086
0.004323651548475027,0.04160625487565994,31.577754974365234,0.9733937382698059
0.10374332964420319,0.1790546178817749,39.21720886230469,0.7104206681251526
0.0021268893033266068,0.02759183757007122,39.028167724609375,0.9164993166923523
0.04118144512176514,0.12148477137088776,24.716426849365234,0.7317479252815247
5.719840919482522e-05,0.004380336496978998,39.549957275390625,0.8715603351593018
4.329824150772765e-05,0.0044295815750956535,35.590049743652344,0.9425626397132874
0.003938673064112663,0.026111258193850517,41.13349151611328,0.8651638031005859
0.0036192380357533693,0.03571583703160286,30.031343460083008,0.866951584815979
0.0016961786895990372,0.02693863958120346,27.647964477539062,0.8608015179634094
0.0010835907887667418,0.023506080731749535,26.198022842407227,0.9295781254768372
0.0021212545689195395,0.02831997349858284,32.231197357177734,0.9120603203773499
0.0014965038280934095,0.026550497859716415,30.531177520751953,0.9330095052719116
0.0010559569345787168,0.020497310906648636,33.93157196044922,0.9543997645378113
0.0022578707430511713,0.030693788081407547,32.114776611328125,0.8618001937866211
0.0022729819174855947,0.02891157567501068,32.39228439331055,0.8573618531227112
0.0030798118095844984,0.03581053018569946,36.068817138671875,0.9299226999282837
0.02547396533191204,0.08760102838277817,34.291259765625,0.925337553024292
0.0047893519513309,0.03375552222132683,30.05748748779297,0.9541139006614685
0.006808210164308548,0.03166628256440163,28.605697631835938,0.9371006488800049
0.003768123686313629,0.03536571189761162,30.546188354492188,0.9115594029426575
0.003042378230020404,0.02477077953517437,36.13069152832031,0.9526197910308838
0.006717941723763943,0.03783027455210686,24.627229690551758,0.9147176742553711
0.006445253733545542,0.03730260953307152,25.040454864501953,0.9383581876754761
0.024095002561807632,0.073826365172863,37.19744873046875,0.9300238490104675
0.0013902330538257957,0.020866915583610535,27.388927459716797,0.980955183506012
0.0015280504012480378,0.021987326443195343,33.75932312011719,0.9701621532440186
3.2472467864863575e-05,0.002244583098217845,37.88105773925781,0.8770688772201538
0.002921170787885785,0.023657210171222687,32.88854217529297,0.9508222937583923
0.0019060011254623532,0.02823343127965927,30.59345054626465,0.9887440800666809
0.04021911323070526,0.10633610934019089,32.259544372558594,0.9618605971336365
0.003212630981579423,0.03138698637485504,39.706512451171875,0.9623093605041504
0.0002392163296462968,0.009902706369757652,26.860994338989258,0.9128509163856506
0.013560079038143158,0.07359606772661209,41.034385681152344,0.9498543739318848
0.006512726657092571,0.04794297367334366,33.13994216918945,0.9700434803962708
0.00030359908123500645,0.008953624404966831,41.321754455566406,0.9043250679969788
0.00019487687677610666,0.0037049888633191586,36.44977951049805,0.9063935875892639
0.013636714778840542,0.056534674018621445,28.521318435668945,0.8487314581871033
0.025782501325011253,0.11303485929965973,35.79214096069336,0.941450297832489
0.035943903028964996,0.13300321996212006,35.148841857910156,1.1853989362716675
0.026142267510294914,0.1158105880022049,40.16890335083008,0.9803471565246582
0.05751795321702957,0.16387180984020233,35.71730422973633,0.9852163791656494
0.0630534440279007,0.17314381897449493,27.480133056640625,0.974751353263855
0.009031540714204311,0.05729837715625763,29.399953842163086,0.99336177110672
0.0018372114282101393,0.021816445514559746,43.99521255493164,0.9261542558670044
0.10960729420185089,0.193834587931633,34.91148376464844,0.9646657705307007
0.01448830682784319,0.05922224745154381,40.09315872192383,0.8775168061256409
0.0624055378139019,0.14668221771717072,32.925872802734375,0.9302701354026794
0.031476400792598724,0.07686986029148102,34.8520622253418,0.8766942620277405
0.0002658759185578674,0.008765529841184616,32.623939514160156,0.9208425283432007
0.08219832181930542,0.17726565897464752,35.79051971435547,0.9991652965545654
0.005572149530053139,0.05439910292625427,39.665565490722656,0.7663701176643372
0.00033212758717127144,0.011143959127366543,26.306304931640625,0.8643402457237244
0.00011071842891396955,0.004772852174937725,33.30725860595703,0.973762571811676
0.0016387039795517921,0.025909150019288063,37.36547088623047,0.8601412773132324
0.00969382468611002,0.05276037007570267,34.948699951171875,0.8570789694786072
0.021716544404625893,0.07284893840551376,30.497314453125,0.91864013671875
0.018563436344265938,0.06847761571407318,33.18031692504883,0.7898247241973877
0.01912485994398594,0.09139902144670486,36.15897750854492,0.9001423120498657
0.004026159178465605,0.033983420580625534,33.161781311035156,0.9178363084793091
0.027237439528107643,0.09401081502437592,35.98833465576172,0.9338871836662292
0.009068811312317848,0.04700082913041115,38.252323150634766,0.7598276734352112
0.01822642795741558,0.0923546701669693,35.86351776123047,0.9424861669540405
0.07119182497262955,0.18957439064979553,32.484703063964844,0.896067202091217
0.04770515486598015,0.13515830039978027,33.06175231933594,0.8835830688476562
0.029482128098607063,0.10930559039115906,28.022937774658203,0.8856300711631775
0.005303396377712488,0.04199421405792236,37.18719482421875,0.9042511582374573
0.022655893117189407,0.10787340253591537,42.975372314453125,0.9358190298080444
0.0012292932951822877,0.024361375719308853,48.45380783081055,0.8764036297798157
0.0028570061549544334,0.039954040199518204,30.776687622070312,0.6994314789772034
0.009815363213419914,0.06809593737125397,22.77768898010254,0.7303922176361084
0.0019429874373599887,0.026364214718341827,8.790485382080078,1.164995551109314
0.002622178988531232,0.03526156768202782,14.419624328613281,1.1138598918914795
0.00040937488665804267,0.014564202167093754,36.199432373046875,0.8895062804222107
0.019219446927309036,0.10082126408815384,49.70231628417969,0.8868430256843567
0.020114952698349953,0.09710859507322311,36.93238830566406,0.9199583530426025
0.015589972026646137,0.0787530317902565,39.79818344116211,0.9440464377403259
0.004785127937793732,0.043281685560941696,32.929908752441406,0.7737070918083191
0.00803112518042326,0.05718697980046272,37.535362243652344,0.9866825342178345
0.010320479050278664,0.06116193160414696,40.938045501708984,0.8360893130302429
0.004252217710018158,0.03445492684841156,36.41429138183594,0.9841147065162659
0.012833242304623127,0.07511215656995773,42.566673278808594,0.9715623259544373
0.004867880139499903,0.049591004848480225,48.34939193725586,0.9388386011123657
0.00685326661914587,0.05984335020184517,38.24501037597656,0.9327521920204163
0.010869976133108139,0.07115481048822403,36.16482162475586,0.917024552822113
0.004054862540215254,0.04454519599676132,36.81207275390625,0.7879188060760498
0.001547347055748105,0.02789859101176262,40.56822204589844,0.8532904982566833
0.0034372394438833,0.04181789606809616,47.65913009643555,0.9684374928474426
0.010541173629462719,0.06950177252292633,43.401058197021484,0.950211226940155
0.009614811278879642,0.07047919183969498,35.47947692871094,0.9506950378417969
0.0010679550468921661,0.019435977563261986,34.05303192138672,0.9696357250213623
0.024356547743082047,0.10989642888307571,44.41560363769531,0.8671857714653015
0.005270986817777157,0.04904413968324661,50.3749885559082,0.966849148273468
0.0017309504328295588,0.031168848276138306,40.73616409301758,0.8771767616271973
0.020508497953414917,0.09342654049396515,48.04828643798828,0.9482115507125854
0.01699296198785305,0.09625612199306488,46.428924560546875,0.9535421133041382
0.006885200273245573,0.05595296248793602,49.269752502441406,0.9349045753479004
0.004845299758017063,0.046009361743927,43.82361602783203,0.9302440285682678
0.003465153742581606,0.035514019429683685,42.75980758666992,0.9903915524482727
0.012257478199899197,0.0793425589799881,41.11363220214844,0.9135339856147766
0.027331195771694183,0.11126286536455154,45.827964782714844,0.9715851545333862
0.015915967524051666,0.09041468054056168,48.85491180419922,0.9825621843338013
0.03903920575976372,0.14728237688541412,49.27283477783203,0.8406518697738647
0.01200670562684536,0.06311757117509842,32.41838073730469,0.9957423806190491
