MSE,MAE,SISNR,Correlation
0.0012098629958927631,0.02142072655260563,46.12755584716797,0.04585496336221695
0.04570164531469345,0.12061553448438644,43.26709747314453,0.07318233698606491
0.010228664614260197,0.05123387649655342,42.57732391357422,0.18139299750328064
0.001921438961289823,0.02609865739941597,45.00218200683594,0.1449834406375885
0.0012294395128265023,0.017356345430016518,42.114540100097656,0.024209870025515556
0.0061803581193089485,0.0442064106464386,46.491058349609375,0.10825933516025543
0.004791191313415766,0.04461466521024704,39.81566619873047,0.2355940043926239
0.00017267979274038225,0.006304662209004164,40.565528869628906,0.043529581278562546
0.006712055299431086,0.046836093068122864,41.03759002685547,0.1459711194038391
0.011115188710391521,0.06607227772474289,40.60822296142578,0.18360598385334015
0.0023356114979833364,0.02038857340812683,46.63752365112305,0.04006975516676903
0.0055395751260221004,0.047835469245910645,39.424949645996094,0.1613311469554901
0.0016242549754679203,0.024004675447940826,42.36717224121094,-0.02960284985601902
0.0286518894135952,0.0959998145699501,43.90723419189453,0.08680807054042816
0.026802565902471542,0.10315010696649551,52.16246032714844,0.2564513683319092
0.007187961600720882,0.06093215197324753,45.903533935546875,0.10778021067380905
0.0006844696472398937,0.009964699856936932,42.02983474731445,0.12278775125741959
0.013329514302313328,0.08001793175935745,36.201786041259766,0.2762399911880493
0.0014046805445104837,0.017518386244773865,42.37657165527344,0.09205538779497147
0.0011147081386297941,0.014197735115885735,43.80638885498047,0.021587694063782692
0.033713482320308685,0.09905237704515457,42.876426696777344,0.1756109893321991
0.0032770687248557806,0.027295120060443878,48.22603988647461,0.1450609713792801
0.005602176766842604,0.028719933703541756,53.11933898925781,0.15875330567359924
0.020450809970498085,0.07445397228002548,39.56465530395508,0.10935138165950775
0.0019447976956143975,0.01885084994137287,44.40335464477539,0.05230259895324707
0.01977330818772316,0.07210167497396469,48.60881805419922,0.08921539783477783
0.003265189006924629,0.02235100418329239,50.257896423339844,0.2420896738767624
4.112377791898325e-05,0.0026301450561732054,54.74546813964844,-0.005236760713160038
0.01544188056141138,0.060496989637613297,43.59661102294922,0.09903477132320404
0.007195823360234499,0.04149932041764259,43.76084899902344,0.13470910489559174
0.0002335475292056799,0.008007939904928207,48.51749801635742,0.030752582475543022
0.0004736826231237501,0.004696824587881565,46.10541534423828,0.16195322573184967
0.0030815848149359226,0.02562873624265194,50.33525848388672,0.10069428384304047
0.010300195775926113,0.0457448810338974,36.29164123535156,0.16958226263523102
0.007447308860719204,0.04449310526251793,46.96178436279297,0.15364599227905273
0.0059201340191066265,0.02228655479848385,45.271575927734375,0.11017311364412308
0.009256886318325996,0.0446956641972065,47.29339599609375,0.16725504398345947
0.0014646053314208984,0.016406681388616562,43.714786529541016,0.04836157336831093
0.008102496154606342,0.04160120338201523,47.52069854736328,0.12829527258872986
0.01241078320890665,0.04159151390194893,46.57451629638672,0.016907429322600365
0.0011318875476717949,0.01603478007018566,40.96064758300781,0.1819155514240265
0.007760785985738039,0.047451481223106384,47.12558364868164,0.2745022773742676
0.00013610477617476135,0.0069026337005198,37.13566589355469,0.0708175078034401
0.03080899268388748,0.11827976256608963,51.04920959472656,0.12797361612319946
0.00986387301236391,0.04584243521094322,50.36670684814453,-0.04643459990620613
0.0025539416819810867,0.022209733724594116,52.56521224975586,0.16982540488243103
0.003366148332133889,0.016933532431721687,44.78126907348633,0.07540299743413925
0.002561702160164714,0.02937615104019642,39.10517501831055,0.30141058564186096
0.004964693449437618,0.033884983509778976,48.28553009033203,0.07181413471698761
0.0007410361431539059,0.018826717510819435,36.991661071777344,0.11600154638290405
0.00032360339537262917,0.011712513864040375,33.318851470947266,0.13001692295074463
0.0012256484478712082,0.0159787405282259,44.60198974609375,0.08495790511369705
0.003252640599384904,0.03492850810289383,42.54200744628906,0.10090749710798264
0.002383605344220996,0.02312508039176464,47.4227180480957,0.03691041097044945
0.003144634887576103,0.03071918711066246,44.903297424316406,0.04580492526292801
0.00273525039665401,0.02756480500102043,48.875633239746094,0.02670900709927082
0.0019251968478783965,0.023814000189304352,42.91177749633789,0.1328205168247223
0.0027304477989673615,0.025562535971403122,46.867637634277344,0.0751207023859024
0.00782747007906437,0.05355200543999672,42.94361114501953,0.20059092342853546
0.003962659277021885,0.018535234034061432,48.66850280761719,0.07664957642555237
0.003482421627268195,0.033638887107372284,45.35700988769531,0.08309793472290039
0.0013371612876653671,0.018105939030647278,49.204376220703125,0.17541298270225525
0.009436951018869877,0.04760335758328438,46.93578338623047,0.32232776284217834
0.004049825016409159,0.030199561268091202,47.470497131347656,0.08998578786849976
0.01397630199790001,0.0485362745821476,44.495826721191406,-0.02231783978641033
0.006284384522587061,0.04532364755868912,43.902854919433594,0.09412484616041183
0.003791682654991746,0.042002055794000626,47.14556121826172,0.0685499906539917
0.05624593421816826,0.14079920947551727,32.81122970581055,0.2782842516899109
0.006482252385467291,0.03150785714387894,46.1934814453125,0.16469356417655945
0.01700987108051777,0.07646011561155319,47.38086700439453,0.1759820580482483
0.02401336096227169,0.09534990042448044,40.815040588378906,0.29517674446105957
0.004586284048855305,0.04170164093375206,42.60951232910156,0.13918240368366241
0.003478909842669964,0.02565126307308674,43.89551544189453,0.13875138759613037
0.04051690921187401,0.1112225353717804,45.795345306396484,0.11905688047409058
0.003552790964022279,0.02942957915365696,51.24504852294922,0.03847236558794975
0.0005273740389384329,0.008167484775185585,45.4971923828125,0.07908274978399277
0.000688273343257606,0.010601109825074673,49.20199966430664,-0.00041613710345700383
0.000211545848287642,0.00535517418757081,44.005760192871094,0.12426312267780304
0.0009072923567146063,0.013063118793070316,48.66122817993164,0.0012009585043415427
0.0041742329485714436,0.03767438977956772,45.86100769042969,0.03006904385983944
0.029129834845662117,0.07959537953138351,45.82258987426758,0.059453874826431274
0.011884037405252457,0.07137753069400787,42.765689849853516,0.2097630798816681
0.013364105485379696,0.0710035189986229,43.921852111816406,0.08878916501998901
0.0035390162374824286,0.03781506419181824,45.87311553955078,0.0671866163611412
0.003506964538246393,0.030136005952954292,43.186649322509766,0.159156933426857
0.0012764922576025128,0.004370293579995632,20.90371322631836,0.02528751827776432
0.018350325524806976,0.07561279088258743,44.844459533691406,0.12344818562269211
0.005290220957249403,0.034048646688461304,42.63410568237305,0.1977747082710266
0.009431911632418633,0.05446142330765724,41.46330261230469,0.14479534327983856
0.018707793205976486,0.0729166641831398,44.823429107666016,0.25275561213493347
0.04809808358550072,0.12220248579978943,43.37709045410156,0.06983619928359985
0.003657131688669324,0.023663952946662903,46.37891387939453,0.14647340774536133
0.0008092150092124939,0.016517046838998795,45.26886749267578,0.07609961181879044
0.0028378316201269627,0.02620513178408146,39.394378662109375,0.24394966661930084
0.015351513400673866,0.0664505809545517,48.11568069458008,0.09676319360733032
0.0009211451979354024,0.008410850539803505,51.71562194824219,-0.02541499398648739
0.006862082052975893,0.03186234459280968,46.301170349121094,0.16572999954223633
0.004429076798260212,0.03732886165380478,43.70178985595703,0.06346059590578079
0.003287162398919463,0.025555526837706566,52.34617614746094,0.14256654679775238
0.0033919145353138447,0.02307916432619095,42.010711669921875,0.0633901059627533
0.008042888715863228,0.051467616111040115,42.485069274902344,0.11451265215873718
0.006695210468024015,0.045963261276483536,43.54752731323242,0.08147867023944855
0.011885530315339565,0.061583589762449265,41.915199279785156,0.11820589005947113
0.000425543577875942,0.0036682712379842997,34.321659088134766,0.1176815927028656
0.001169603201560676,0.004643506836146116,39.84621810913086,-0.01731017790734768
0.0009470954537391663,0.008012800477445126,44.589988708496094,0.017415473237633705
0.001934773288667202,0.01250521745532751,53.77716064453125,0.10751402378082275
0.02149704098701477,0.060831908136606216,40.38878631591797,0.101763516664505
0.01635431870818138,0.058114733546972275,41.555625915527344,0.1201908215880394
0.00845616590231657,0.05398513749241829,50.10831832885742,0.025224456563591957
0.011039825156331062,0.05413263663649559,37.77671432495117,0.0710490494966507
0.05075975880026817,0.1456870138645172,44.03143310546875,0.17679820954799652
0.01616295985877514,0.07792368531227112,45.384117126464844,0.09244497120380402
0.002776165958493948,0.02383403480052948,42.159217834472656,0.16385293006896973
0.001978762913495302,0.020106187090277672,45.357460021972656,0.08722376823425293
0.010196381248533726,0.059459369629621506,42.590232849121094,0.08080905675888062
0.014939554035663605,0.07088173180818558,42.093910217285156,0.013287818059325218
0.0012841486604884267,0.020009003579616547,43.54728698730469,0.07334201782941818
0.007398348767310381,0.03627486526966095,44.01237106323242,0.08875320851802826
0.008627856150269508,0.04104121774435043,45.968990325927734,0.05476627126336098
0.0040687997825443745,0.03713390231132507,41.802825927734375,0.1131107434630394
0.007148310542106628,0.047357067465782166,39.98572540283203,0.12362664192914963
0.008610907942056656,0.0567542128264904,43.15038299560547,0.15098640322685242
0.018932783976197243,0.08807346224784851,40.23237609863281,0.14000557363033295
0.003671173471957445,0.025653483346104622,45.243751525878906,0.06628982722759247
0.01002739742398262,0.04296917840838432,46.42847442626953,0.29309213161468506
0.010195458307862282,0.05731092393398285,43.228607177734375,0.2736964523792267
0.012207629159092903,0.07119033485651016,45.53392028808594,0.0039843288250267506
0.0006718918448314071,0.00978219322860241,54.207359313964844,0.09946742653846741
0.0023663181345909834,0.027819519862532616,47.735408782958984,0.15063731372356415
0.014797678217291832,0.07427337020635605,44.531402587890625,0.10900218039751053
0.0014361385256052017,0.01926467753946781,45.0584716796875,0.07968777418136597
0.05679856240749359,0.1473444104194641,47.060672760009766,0.05176669359207153
0.017297575250267982,0.05989995226264,42.73495101928711,0.23079636693000793
0.030311906710267067,0.07121963053941727,44.86768341064453,0.14768478274345398
0.015248007141053677,0.07401535660028458,46.568336486816406,0.130010187625885
0.015048637054860592,0.06118813157081604,47.36721420288086,0.15910065174102783
0.017791196703910828,0.03731054812669754,43.15802764892578,0.08639418333768845
0.0707164779305458,0.1726285219192505,44.20882034301758,0.32901087403297424
0.08441220968961716,0.1981777846813202,41.40528106689453,0.2510277330875397
0.02693978324532509,0.08940304070711136,42.792579650878906,0.2521880567073822
0.0004914415767416358,0.008754577487707138,47.49395751953125,0.012295516207814217
0.00010658945393515751,0.004540020599961281,45.270713806152344,0.09293511509895325
0.0007555292104370892,0.015699749812483788,49.14141082763672,-0.029573271051049232
0.005973177030682564,0.04565941542387009,42.39956283569336,0.09379038214683533
0.004714646842330694,0.027846992015838623,45.40971755981445,0.15453431010246277
0.03276870772242546,0.09205857664346695,42.351226806640625,0.2549334764480591
0.021431084722280502,0.08502840995788574,43.70099639892578,0.15973685681819916
0.07964696735143661,0.19260823726654053,48.826778411865234,0.09815925359725952
0.05191894620656967,0.17394976317882538,46.130577087402344,0.017943309620022774
0.012831258587539196,0.025636542588472366,36.02123260498047,0.08537720143795013
0.0064506991766393185,0.01694205030798912,44.58591842651367,0.05498592182993889
0.02177930809557438,0.08182746917009354,43.241825103759766,0.09470507502555847
0.007013910915702581,0.04280941188335419,45.00605392456055,0.05850132554769516
0.017171336337924004,0.07755011320114136,44.683021545410156,-0.13278897106647491
0.008047269657254219,0.04008953273296356,48.1698112487793,0.09058165550231934
0.0013788604410365224,0.016805319115519524,50.637901306152344,0.13523223996162415
0.023948300629854202,0.08922315388917923,38.552398681640625,0.15191954374313354
0.009248227812349796,0.03601813316345215,47.58916473388672,0.08029390871524811
0.002641711151227355,0.025425909087061882,42.76759338378906,0.1257615089416504
0.006017217878252268,0.03482652083039284,45.15046310424805,0.09453265368938446
1.8956561689265072e-05,0.0026600284036248922,34.4914436340332,0.16873258352279663
5.013936242903583e-05,0.004830210004001856,37.00480270385742,0.1853109896183014
