MSE,MAE,SISNR,Correlation
0.009183533489704132,0.040640782564878464,57.27391815185547,-0.9874616861343384
0.0030633709393441677,0.03199296072125435,29.552932739257812,-0.9472475051879883
0.022451335564255714,0.07061770558357239,26.116273880004883,-0.9253512024879456
0.02213083766400814,0.05742785334587097,39.55430603027344,-0.9883339405059814
0.030911291018128395,0.11978975683450699,39.45709228515625,-0.9583021998405457
0.0037370938807725906,0.025787455961108208,40.10850524902344,-0.978661298751831
0.00251958891749382,0.012259055860340595,36.66896057128906,-0.9166145324707031
0.021893788129091263,0.10014596581459045,36.37603759765625,-0.9340217113494873
0.0010736630065366626,0.016928117722272873,40.27790069580078,-0.9583257436752319
0.0014932022895663977,0.020562944933772087,33.215362548828125,-0.8282611966133118
0.02504713274538517,0.041129257529973984,49.15404510498047,-0.9072051048278809
0.006264959927648306,0.03619464859366417,35.898284912109375,-0.9706006646156311
0.002419842639937997,0.020127801224589348,37.84025955200195,-0.9569169878959656
0.00987220462411642,0.06817474961280823,27.799087524414062,-0.937199592590332
0.005085228942334652,0.031217757612466812,42.83740997314453,-0.9422731995582581
0.01893618516623974,0.04037291929125786,39.88658142089844,-0.9262813329696655
0.001709785545244813,0.0072428383864462376,34.66450881958008,-0.9038654565811157
0.016122600063681602,0.0471467487514019,31.008337020874023,-0.9655705094337463
0.019023682922124863,0.08605848252773285,38.84706115722656,-0.9130624532699585
0.005965652409940958,0.05341519042849541,44.201969146728516,-0.8845210671424866
0.0038439033087342978,0.017894349992275238,37.83124923706055,-0.9360623955726624
0.0077287605963647366,0.042616117745637894,38.800052642822266,-0.8469932675361633
0.019331471994519234,0.06519997119903564,37.21036911010742,-0.9092530608177185
0.004639370832592249,0.030133765190839767,35.61314392089844,-0.8685997128486633
0.032849445939064026,0.08525950461626053,42.02473449707031,-0.8784416913986206
0.06989437341690063,0.1615840196609497,27.180622100830078,-0.9450053572654724
0.0002276766172144562,0.004629216156899929,26.363691329956055,-0.9512365460395813
0.001671043923124671,0.006232295650988817,20.903757095336914,-0.8326299786567688
0.010401657782495022,0.06876713782548904,44.875526428222656,-0.9210892915725708
0.02359967865049839,0.07938060909509659,31.89415168762207,-0.9195590019226074
0.00899298582226038,0.041644372045993805,37.484886169433594,-0.9567403197288513
0.008385387249290943,0.04929661005735397,42.31767272949219,-0.9400917887687683
0.014911450445652008,0.06093224138021469,36.49447250366211,-0.8534278273582458
0.003032766981050372,0.025696467608213425,48.294090270996094,-0.9248189926147461
0.023349639028310776,0.08606211841106415,29.376766204833984,-0.8831414580345154
0.14525018632411957,0.19038380682468414,38.25680923461914,-0.9978693127632141
0.00938441138714552,0.04916613548994064,47.943565368652344,-0.9277037382125854
0.02017609030008316,0.07959780097007751,36.6688346862793,-0.9853758811950684
0.002000137697905302,0.02075398527085781,40.07811737060547,-0.9478211998939514
0.00032009396818466485,0.009237058460712433,36.63602828979492,-0.9258915185928345
0.01734262704849243,0.054847873747348785,28.41585922241211,-0.9589271545410156
0.0023865767288953066,0.031355924904346466,37.504859924316406,-0.7957763671875
0.0602133646607399,0.10927700996398926,37.08324432373047,-0.8985523581504822
0.013841530308127403,0.046745821833610535,31.731117248535156,-0.8854791522026062
0.0025210678577423096,0.02297348342835903,27.34480857849121,-0.9608593583106995
0.002083699218928814,0.02691350318491459,30.31142807006836,-0.969842255115509
0.012410352937877178,0.057190001010894775,33.23544692993164,-0.9803216457366943
0.014103691093623638,0.08138330280780792,36.06426239013672,-0.9653093814849854
0.0009153278660960495,0.015224229544401169,39.27430725097656,-0.8484795093536377
0.00924520380795002,0.048468295484781265,40.370750427246094,-0.8291428685188293
0.022666368633508682,0.08576256036758423,34.67756652832031,-0.9572528004646301
0.0014497555093839765,0.01509278453886509,30.416641235351562,-0.9393683671951294
0.010394399054348469,0.0640987902879715,30.627079010009766,-0.972173273563385
0.0032406405080109835,0.03533562272787094,47.577842712402344,-0.853451132774353
0.04460281878709793,0.10914842039346695,32.837547302246094,-0.9753151535987854
0.049451783299446106,0.13177424669265747,40.21766662597656,-0.9136866331100464
0.014265607111155987,0.08615715801715851,27.77644157409668,-0.9674460887908936
0.0033728638663887978,0.030169043689966202,38.1240234375,-0.849431574344635
0.030723633244633675,0.11417053639888763,15.598823547363281,-1.2605904340744019
0.0011662046890705824,0.012500680983066559,31.149944305419922,-0.8886629939079285
0.0013867494417354465,0.012289515696465969,43.41071319580078,-0.9589530825614929
0.07536706328392029,0.1407610923051834,33.361053466796875,-0.9354924559593201
0.0063179535791277885,0.039705902338027954,27.72053337097168,-0.9998072385787964
0.006792033091187477,0.027124952524900436,40.580543518066406,-0.974852979183197
0.018462970852851868,0.051125481724739075,29.24603271484375,-0.8138154149055481
0.00792104285210371,0.03483419120311737,35.364349365234375,-0.9612577557563782
0.04109135642647743,0.11252997815608978,42.37030029296875,-0.9028497338294983
0.010910440236330032,0.04186129942536354,42.51043701171875,-0.9199739098548889
7.543249375885352e-05,0.00391319440677762,42.77967071533203,-0.9726405143737793
0.018988246098160744,0.05632130429148674,40.65355682373047,-0.9606948494911194
0.008938613347709179,0.0425916388630867,34.432823181152344,-0.9513387084007263
0.00031723157735541463,0.007892065681517124,46.838279724121094,-0.9347572922706604
0.0007492061704397202,0.008264915086328983,43.72289276123047,-0.988284170627594
0.003738939529284835,0.02853521704673767,38.444366455078125,-0.8641111254692078
0.015217618085443974,0.04897942394018173,25.524906158447266,-0.9276612997055054
0.004636666271835566,0.03638597950339317,38.324501037597656,-0.9039517045021057
0.005160503555089235,0.025346141308546066,38.89696502685547,-0.9596437811851501
0.02789364941418171,0.09336172044277191,33.57105255126953,-0.9724432826042175
0.002215858083218336,0.019901230931282043,37.85584259033203,-0.9161128401756287
0.020496487617492676,0.07776782661676407,39.05387878417969,-0.8918280005455017
0.012969182804226875,0.039665233343839645,39.77595901489258,-0.8595701456069946
0.0009122689953073859,0.013569548726081848,35.591514587402344,-0.9535544514656067
0.011715125292539597,0.05127710476517677,36.75951385498047,-0.9938221573829651
4.776291098096408e-05,0.004381029866635799,23.025840759277344,-0.9587204456329346
0.060228604823350906,0.1684587299823761,31.139511108398438,-1.0136586427688599
0.013490528799593449,0.05589606612920761,45.65302658081055,-0.877970814704895
0.004083571024239063,0.029875626787543297,43.475860595703125,-0.9094298481941223
0.005519557744264603,0.03306484967470169,36.634437561035156,-0.9714124202728271
0.026436714455485344,0.08823485672473907,27.100357055664062,-0.952323853969574
0.020265040919184685,0.067069411277771,34.36223220825195,-0.9408653378486633
0.001482375548221171,0.027070334181189537,23.90606689453125,-0.809129536151886
0.00041846930980682373,0.01348837185651064,22.132299423217773,-0.9149883985519409
0.002222985029220581,0.026992125436663628,34.30361557006836,-0.8889973163604736
0.004658249206840992,0.04134301468729973,35.23497009277344,-0.9151180982589722
0.011624164879322052,0.06106683984398842,39.141632080078125,-0.9500991106033325
0.007454380393028259,0.05520869046449661,41.762115478515625,-0.9321088194847107
0.0031618031207472086,0.025439871475100517,34.62431335449219,-0.8930380344390869
0.002370118862017989,0.020134860649704933,33.25215148925781,-0.9742003679275513
0.0037159151397645473,0.027337590232491493,34.78582000732422,-0.9007493257522583
0.018245626240968704,0.08745647221803665,34.56439208984375,-0.9821255803108215
0.007741489913314581,0.03307116776704788,34.907264709472656,-0.9963919520378113
0.006036489736288786,0.0495377816259861,33.87457275390625,-0.9389153718948364
0.002998233074322343,0.024378973990678787,32.783851623535156,-0.9640786051750183
0.01074879989027977,0.059406694024801254,32.471595764160156,-0.9923534393310547
0.01238547544926405,0.055251382291316986,46.09838104248047,-0.9891356229782104
0.029421823099255562,0.06877479702234268,30.01715660095215,-1.0588175058364868
0.008713179267942905,0.048487789928913116,53.09607696533203,-0.9241514801979065
0.0075258477590978146,0.057825058698654175,38.509315490722656,-0.9557121992111206
0.07749195396900177,0.1211262121796608,24.480134963989258,-1.0356237888336182
0.008102396503090858,0.029858315363526344,32.542999267578125,-0.9426476359367371
0.05580342561006546,0.15985611081123352,41.30516815185547,-0.9375327229499817
0.03786404803395271,0.09597505629062653,35.233848571777344,-0.9810474514961243
0.023934317752718925,0.09097284078598022,37.884033203125,-0.9080663919448853
0.008636162616312504,0.04428904503583908,48.075416564941406,-0.818973183631897
0.06770063936710358,0.1450178474187851,30.825096130371094,-0.949645459651947
0.004074695985764265,0.02230418287217617,48.835174560546875,-0.8506341576576233
0.00047272798838093877,0.006091744638979435,37.9095573425293,-0.9607842564582825
0.0011684595374390483,0.012052909471094608,38.1282958984375,-0.9367700219154358
0.00017052754992619157,0.006106866057962179,40.32176208496094,-0.9474036693572998
0.005746475886553526,0.03907154127955437,35.531497955322266,-0.9759711027145386
0.02711927890777588,0.10168300569057465,40.05112075805664,-0.854758083820343
0.03565197065472603,0.09558221697807312,31.370140075683594,-0.9579793214797974
0.045687828212976456,0.13959437608718872,28.29575538635254,-0.9142403602600098
0.02159253880381584,0.08323215693235397,36.8524169921875,-0.8913207054138184
0.005507681053131819,0.04854586347937584,43.53377914428711,-0.9620175361633301
0.004586505237966776,0.029190130531787872,35.124576568603516,-0.9563435316085815
0.0014106098096817732,0.0033559841103851795,18.596481323242188,-0.9972318410873413
0.04571275785565376,0.12125031650066376,42.5611686706543,-0.9722141623497009
0.02572406455874443,0.06769973784685135,41.28394317626953,-0.9352875351905823
0.03575088828802109,0.11243081092834473,31.664457321166992,-0.9817206263542175
0.039247266948223114,0.10902197659015656,31.482587814331055,-0.9956693649291992
0.0686555951833725,0.14896155893802643,40.844276428222656,-0.43373098969459534
0.0044692945666611195,0.02468351647257805,38.91062927246094,-0.9979336261749268
0.0011618634453043342,0.018499428406357765,34.189048767089844,-0.9514053463935852
0.008803172037005424,0.05669977143406868,30.639284133911133,-0.9717082381248474
0.031162941828370094,0.09966006129980087,30.164020538330078,-0.9647872447967529
0.001037587528117001,0.0074434224516153336,41.80323791503906,-0.982488214969635
0.014369012787938118,0.04232677072286606,42.78675842285156,-0.9248369932174683
0.017574144527316093,0.0726141631603241,33.84009552001953,-0.9605240225791931
0.004313217476010323,0.036389052867889404,34.459571838378906,-0.9476315379142761
0.0067208437249064445,0.03246518597006798,33.834014892578125,-0.7818436026573181
0.020079446956515312,0.07873785495758057,36.97393035888672,-0.9584763050079346
0.011562250554561615,0.0599454902112484,32.1016731262207,-0.8938711285591125
0.018635420128703117,0.06228553131222725,37.38504409790039,-0.8845697045326233
0.0020593409426510334,0.009454641491174698,35.6293830871582,-0.9643529057502747
0.0013218240346759558,0.004061502870172262,32.02678680419922,-1.0324184894561768
0.0033159381709992886,0.01767728477716446,31.811016082763672,-0.9822250604629517
0.0011960790725424886,0.009352934546768665,43.43848419189453,-0.9224190711975098
0.01883264258503914,0.0431436225771904,37.290977478027344,-0.954958975315094
0.016902048140764236,0.06000327691435814,32.16371536254883,-0.9355705380439758
0.018672628328204155,0.07454370707273483,44.13667297363281,-0.9242634773254395
0.03258006274700165,0.09577120840549469,34.363807678222656,-0.9614202976226807
0.11386827379465103,0.19965657591819763,34.60511779785156,-0.9458855986595154
0.030831700190901756,0.11317011713981628,26.355026245117188,-0.9448800086975098
0.003928677644580603,0.02905263751745224,30.473373413085938,-0.9487150311470032
0.012063765898346901,0.058172669261693954,37.2540283203125,-1.002923846244812
0.012605659663677216,0.06595369428396225,38.724647521972656,-0.926948606967926
0.020110690966248512,0.09016572684049606,41.48863220214844,-0.9481086730957031
0.005018736235797405,0.038606733083724976,44.84686279296875,-0.9750102162361145
0.007319604512304068,0.03431426361203194,37.2339973449707,-0.9911582469940186
0.012250144965946674,0.05243612453341484,35.34098815917969,-0.9644598364830017
0.014243219047784805,0.06947159022092819,36.15673828125,-0.9404116272926331
0.02027614414691925,0.08375796675682068,31.993816375732422,-0.8757176399230957
0.010758409276604652,0.06120167300105095,28.946306228637695,-0.9889881014823914
0.02989407815039158,0.10273658484220505,29.55227279663086,-0.9756566286087036
0.009195668622851372,0.0483604371547699,38.569271087646484,-0.9656081199645996
0.014756523072719574,0.04124338552355766,36.59054946899414,-0.9739643931388855
0.021788286045193672,0.08361940085887909,29.700183868408203,-0.933836817741394
0.047600455582141876,0.1508830487728119,36.625144958496094,-0.865691602230072
0.0011185620678588748,0.010693332180380821,43.1519775390625,-0.9637584090232849
0.005012254696339369,0.03953557834029198,37.18668746948242,-0.9845185279846191
0.04863766208291054,0.14320872724056244,39.34132766723633,-0.9878658652305603
0.002406895160675049,0.029687870293855667,44.455291748046875,-0.9821261167526245
0.15466688573360443,0.25855568051338196,43.38695526123047,-0.8885881304740906
