file_id,split,clean_path,reverberant_path,num_samples,duration_seconds,mse_baseline,mse_enhanced,mse_delta,sisnr_baseline_db,sisnr_enhanced_db,sisnr_delta_db,pesq_baseline,pesq_enhanced,pesq_delta,peaq_odg_baseline,peaq_odg_enhanced,peaq_odg_delta,peaq_di_baseline,peaq_di_enhanced,peaq_di_delta,inference_seconds,seconds_per_sample,realtime_factor
1926-147987-0007,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/147987/1926-147987-0007.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/7e/1926-147987-0007.wav,514206,11.66,7.699752313783392e-05,0.006235691253095865,-0.006158693729958031,11.217193603515625,20.125957489013672,8.908763885498047,1.7177135944366455,3.304611921310425,1.5868983268737793,-3.828655323380503,-3.6167205962315268,0.21193472714897643,-3.2865802238520603,-2.3572010237650156,0.9293792000870447,0.19077338200008853,3.7100574866899363e-07,0.016361353516302617
1926-147987-0015,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/147987/1926-147987-0015.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/49/1926-147987-0015.wav,297014,6.735011337868481,0.0005661248578689992,0.00693645142018795,-0.006370326562318951,3.016366958618164,12.206014633178711,9.189647674560547,1.1617344617843628,2.055612802505493,0.8938783407211304,-3.903955210567117,-3.7696935510551888,0.13426165951192814,-3.9932454830605786,-2.9429039549957974,1.0503415280647812,0.14997627599996122,5.049468240553011e-07,0.02226815494083878
1926-147987-0016,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/147987/1926-147987-0016.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/83/1926-147987-0016.wav,581900,13.19501133786848,7.542307139374316e-05,0.006601972971111536,-0.006526549899717793,11.548229217529297,19.809114456176758,8.260885238647461,1.6840903759002686,3.2079780101776123,1.5238876342773438,-3.8432949978233806,-3.778224018513693,0.06507097930968753,-3.3919241638369746,-2.9864474666754997,0.40547669716147494,0.1077299580001636,1.8513483072721017e-07,0.008164446035069968
1926-147987-0017,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/147987/1926-147987-0017.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/01/1926-147987-0017.wav,609462,13.82,1.2871044418716338e-05,0.005818308796733618,-0.0058054377523149014,18.675750732421875,24.14727210998535,5.471521377563477,2.367798089981079,3.4688925743103027,1.1010944843292236,-3.6574210465756383,-3.5512512508955845,0.1061697956800538,-2.4865776098100625,-2.174291041230609,0.3122865685794536,0.1743905260000247,2.8613847294831295e-07,0.0126187066570206
1926-147987-0022,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1926/147987/1926-147987-0022.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ee/1926-147987-0022.wav,589838,13.37501133786848,1.1439238960520015e-06,0.0034257322549819946,-0.0034245883310859426,26.87666130065918,31.0452880859375,4.16862678527832,3.5472652912139893,4.341266632080078,0.7940013408660889,-1.859707140472377,-2.896527819851399,-1.036820679379022,0.01932713447944656,-1.05654863810786,-1.0758757725873065,0.23075235800001792,3.9121310936226204e-07,0.017252498122875756
196-122150-0000,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122150/196-122150-0000.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/4d/196-122150-0000.wav,606816,13.76,4.459493993635988e-06,0.0082921227440238,-0.008287663250030164,24.80046272277832,31.745258331298828,6.944795608520508,3.3914783000946045,4.3133978843688965,0.921919584274292,-2.3313418232132577,-2.5986211380638817,-0.26727931485062406,-0.4366576950797695,-0.7131656315958929,-0.2765079365161234,0.08600571300007687,1.4173277072469556e-07,0.006250415188959075
196-122150-0008,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122150/196-122150-0008.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/f6/196-122150-0008.wav,573741,13.01,0.0015291566960513592,0.010569456033408642,-0.009040299337357283,0.4543597996234894,11.442193984985352,10.987834185361862,1.170859456062317,2.0925707817077637,0.9217113256454468,-3.8967758071114607,nan,nan,-3.9012874794163097,nan,nan,0.233854595999901,4.075961034681171e-07,0.017974988162943965
196-122150-0011,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122150/196-122150-0011.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/09/196-122150-0011.wav,708908,16.07501133786848,0.0008981626015156507,0.010219955816864967,-0.009321793215349317,2.6832940578460693,13.822576522827148,11.139282464981079,1.1842820644378662,2.4795215129852295,1.2952394485473633,-3.888392057914676,-3.844786923306455,0.04360513460822091,-3.8032690322466003,-3.403264723179503,0.4000043090670973,0.1099576710000747,1.5510852042870823e-07,0.0068402857509060324
196-122150-0019,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122150/196-122150-0019.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d2/196-122150-0019.wav,669218,15.175011337868481,0.00017748003301676363,0.010109689086675644,-0.00993220905365888,9.739532470703125,20.4080810546875,10.668548583984375,1.6218655109405518,3.447032928466797,1.8251674175262451,-3.8212581927322375,-3.574279789228348,0.24697840350388933,-3.237032327635406,-2.235586106952048,1.0014462206833579,0.22426413199991657,3.351137178018472e-07,0.01477851495506146
196-122150-0020,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122150/196-122150-0020.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/0b/196-122150-0020.wav,707805,16.05,0.00021257580374367535,0.01048479974269867,-0.010272223938954994,9.09628963470459,17.03792953491211,7.9416399002075195,1.3958470821380615,2.8056132793426514,1.4097661972045898,-3.8528005960569374,-3.6422522544724925,0.2105483415844449,-3.466330184025936,-2.436706476068009,1.029623707957927,0.12702695100006167,1.7946602665997227e-07,0.007914451775704776
196-122150-0034,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122150/196-122150-0034.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/05/196-122150-0034.wav,696339,15.79,0.0001861428318079561,0.0079343905672431,-0.007748247735435143,8.542999267578125,18.58189582824707,10.038896560668945,1.6440083980560303,3.43623685836792,1.7922284603118896,-3.836799342381693,-3.4450330393241875,0.39176630305750537,-3.343902755555462,-1.9243876398596467,1.4195151156958155,0.1883944240000801,2.705498672343214e-07,0.011931249145033573
196-122150-0040,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122150/196-122150-0040.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/88/196-122150-0040.wav,437472,9.92,0.0011727691162377596,0.01054383348673582,-0.009371064370498061,1.924485683441162,13.710897445678711,11.786411762237549,1.188764214515686,2.3794026374816895,1.1906384229660034,-3.8952808973973205,-3.837663212927217,0.057617684470103736,-3.8831212638748416,-3.350166534162727,0.5329547297121144,0.06769507600006364,1.5474150574222723e-07,0.0068241004032322215
196-122152-0004,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122152/196-122152-0004.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ed/196-122152-0004.wav,464594,10.53501133786848,0.001204191124998033,0.013055186718702316,-0.011850995593704283,2.601926326751709,13.501487731933594,10.899561405181885,1.1242305040359497,2.073856830596924,0.9496263265609741,-3.893167131755275,-3.875352931238889,0.01781420051638616,-3.85796338600076,-3.6670147398956523,0.19094864610510776,0.07844384399982118,1.6884385936930133e-07,0.007446014198186189
196-122152-0015,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122152/196-122152-0015.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ba/196-122152-0015.wav,714641,16.20501133786848,0.0001222704304382205,0.007678481750190258,-0.0075562113197520375,10.148031234741211,20.52529525756836,10.377264022827148,1.6729247570037842,3.4641358852386475,1.7912111282348633,-3.8215782417348385,-3.4668972459165652,0.3546809958182733,-3.239129715832559,-1.972064403081846,1.2670653127507132,0.13698809599986816,1.916879887941892e-07,0.008453440305823744
196-122152-0020,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122152/196-122152-0020.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/7d/196-122152-0020.wav,649814,14.73501133786848,0.00156938168220222,0.016838356852531433,-0.015268975170329213,2.6259689331054688,14.542390823364258,11.916421890258789,1.1849830150604248,2.3292417526245117,1.144258737564087,-3.8932062357175923,-3.820069616113816,0.07313661960377615,-3.858423330358494,-3.2292785826793766,0.6291447476791174,0.14638464499989823,2.252716084908885e-07,0.009934477934448184
196-122152-0032,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122152/196-122152-0032.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ba/196-122152-0032.wav,679581,15.41,0.0024425266310572624,0.012926380150020123,-0.01048385351896286,-0.5013375878334045,10.891830444335938,11.393168032169342,1.1753013134002686,2.057117223739624,0.8818159103393555,-3.904270524167482,nan,nan,-3.9974769789326405,nan,nan,0.12568272099997557,1.849414874753349e-07,0.00815591959766227
196-122152-0033,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122152/196-122152-0033.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/36/196-122152-0033.wav,713538,16.18,0.00011982117575826123,0.00777384452521801,-0.007654023349459749,10.331123352050781,19.730730056762695,9.399606704711914,1.688612937927246,3.5465900897979736,1.8579771518707275,-3.8083687862007345,-3.5854243999079074,0.2229443862928271,-3.1557687361986133,-2.2663720443617934,0.8893966918368199,0.10930647600002885,1.5318942509022483e-07,0.006755653646478916
196-122159-0000,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122159/196-122159-0000.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/1c/196-122159-0000.wav,521924,11.835011337868481,0.0009422914008609951,0.008261092007160187,-0.007318800606299192,1.5672271251678467,12.5230073928833,10.955780267715454,1.2067482471466064,2.1439321041107178,0.9371838569641113,-3.8999683538319747,nan,nan,-3.9411786276511234,nan,nan,0.07594235500005198,1.4550462327858457e-07,0.006416753886585579
196-122159-0010,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122159/196-122159-0010.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/19/196-122159-0010.wav,607478,13.77501133786848,0.0018561853794381022,0.014484106563031673,-0.012627921183593571,1.2097922563552856,12.360211372375488,11.150419116020203,1.173539638519287,2.1319258213043213,0.9583861827850342,-3.8995544479683466,-3.887691154182602,0.011863293785744577,-3.935919709494621,-3.79547641207812,0.14044329741650108,0.09462044499991862,1.5575945960169524e-07,0.00686899216843476
196-122159-0023,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122159/196-122159-0023.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b0/196-122159-0023.wav,516852,11.72,0.0006353595526888967,0.0189279206097126,-0.018292561057023704,6.948144435882568,18.124666213989258,11.17652177810669,1.548919916152954,3.1627602577209473,1.6138403415679932,-3.8491615112723974,-3.7676666959753584,0.08149481529703895,-3.4372285882604245,-2.932804321980101,0.5044242662803233,0.2078789899999265,4.0220215845140676e-07,0.01773711518770704
196-122159-0024,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122159/196-122159-0024.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/10/196-122159-0024.wav,599981,13.605011337868481,6.913110155437607e-06,0.008106277324259281,-0.008099364214103844,22.798185348510742,28.191587448120117,5.393402099609375,3.3084845542907715,3.8308193683624268,0.5223348140716553,-3.291997693372771,-3.144669179431354,0.14732851394141688,-1.6301481073866937,-1.393257086356027,0.23689102103066673,0.13613836600006834,2.269044619747431e-07,0.010006486773086172
196-122159-0032,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/196/122159/196-122159-0032.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d6/196-122159-0032.wav,334278,7.58,0.0004638327518478036,0.014599090442061424,-0.01413525769021362,7.058413028717041,19.211734771728516,12.153321743011475,1.7241885662078857,3.254699945449829,1.5305113792419434,-3.8678332153291857,-3.6670721901906926,0.20076102513849303,-3.59578341999368,-2.5194389785405678,1.076344441453112,0.1463116600000376,4.3769455363511086e-07,0.01930232981530839
1963-142393-0036,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1963/142393/1963-142393-0036.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/d3/1963-142393-0036.wav,347288,7.8750113378684805,0.0003916974237654358,0.1017608791589737,-0.10136918173520826,16.250144958496094,21.2947940826416,5.044649124145508,2.46411395072937,3.6410231590270996,1.1769092082977295,-2.818637314809748,nan,nan,-0.9618151189391838,nan,nan,0.1303151679999246,3.752365990184648e-07,0.016547934016714297
1963-142393-0037,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1963/142393/1963-142393-0037.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ae/1963-142393-0037.wav,517955,11.745011337868482,0.007737843319773674,0.08812078833580017,-0.0803829450160265,2.8344311714172363,9.79476261138916,6.960331439971924,1.3055646419525146,1.924543857574463,0.6189792156219482,-3.870785749516613,nan,nan,-3.6231807916527266,nan,nan,0.18494076900014988,3.5705953026836284e-07,0.0157463252848348
1963-142393-0038,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1963/142393/1963-142393-0038.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/09/1963-142393-0038.wav,175739,3.985011337868481,5.831063390360214e-05,0.10260243713855743,-0.10254412650465383,24.551597595214844,27.279998779296875,2.7284011840820312,2.6894569396972656,3.5715324878692627,0.8820755481719971,-2.596384444856233,nan,nan,-0.7107539100557578,nan,nan,0.03375253600006545,1.9206058985236884e-07,0.008469872012489466
1963-142393-0039,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1963/142393/1963-142393-0039.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/6b/1963-142393-0039.wav,678038,15.37501133786848,0.0010916490573436022,0.08982544392347336,-0.08873379486612976,11.296215057373047,16.312166213989258,5.015951156616211,1.6778452396392822,2.7050275802612305,1.0271823406219482,-3.3276612394658422,nan,nan,-1.6934798612097104,nan,nan,0.20551560199987762,3.031033688375543e-07,0.013366858565736143
1963-142393-0042,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1963/142393/1963-142393-0042.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/b1/1963-142393-0042.wav,626661,14.21,0.0048802620731294155,0.13648256659507751,-0.1316023045219481,6.6318888664245605,13.926605224609375,7.2947163581848145,1.4459922313690186,2.2297866344451904,0.7837944030761719,-3.749936103400381,-3.9120114369062287,-0.16207533350584757,-2.8481481970468763,-4.10718009688887,-1.2590318998419936,0.2631587319999653,4.1993794411965213e-07,0.018519263335676658
1963-142393-0043,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1963/142393/1963-142393-0043.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/e0/1963-142393-0043.wav,670320,15.2,0.019628707319498062,0.11234496533870697,-0.09271625801920891,-0.1532931625843048,6.906408786773682,7.0597019493579865,1.1605150699615479,1.5908513069152832,0.43033623695373535,-3.899020111404109,nan,nan,-3.9291697421140013,nan,nan,0.23381419099996492,3.488098087480083e-07,0.015382512565787166
1963-142393-0045,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1963/142393/1963-142393-0045.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/ca/1963-142393-0045.wav,664587,15.07,0.005873566959053278,0.12542501091957092,-0.11955144396051764,5.577244758605957,11.829752922058105,6.252508163452148,1.3373181819915771,2.090855836868286,0.753537654876709,-3.7769271525478145,nan,nan,-2.9797163638998474,nan,nan,0.27166439400002673,4.0877175448816593e-07,0.018026834372928117
1963-142776-0006,test,/home/leo/projects/uni/ba-thesis/datasets/LibriMix/data/LibriSpeech/train-clean-100/1963/142776/1963-142776-0006.flac,/home/leo/projects/uni/ba-thesis/experiments/perceptual-quality/data/audio/db/1963-142776-0006.wav,538461,12.21,0.0013764314353466034,0.009721111506223679,-0.008344680070877075,0.6859133243560791,10.605079650878906,9.919166326522827,1.1629737615585327,1.949549674987793,0.7865759134292603,-3.9057715964645077,-3.9014923827738563,0.004279213690651318,-4.0178614610652295,-3.960774950774412,0.05708651029081757,0.1676402489999873,3.1133220233217876e-07,0.013729750122849082
